file,true_label,predicted_label,pneumonia_probability,outcome
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_468.jpeg,PNEUMONIA,PNEUMONIA,0.9565542936,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_469.jpeg,PNEUMONIA,PNEUMONIA,0.9468393922,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_470.jpeg,PNEUMONIA,PNEUMONIA,0.9436831474,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_471.jpeg,PNEUMONIA,PNEUMONIA,0.8970237374,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_472.jpeg,PNEUMONIA,PNEUMONIA,0.8622029424,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_473.jpeg,PNEUMONIA,PNEUMONIA,0.9763546586,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_474.jpeg,PNEUMONIA,PNEUMONIA,0.9866322875,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_475.jpeg,PNEUMONIA,PNEUMONIA,0.9619335532,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_476.jpeg,PNEUMONIA,PNEUMONIA,0.9841018319,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_477.jpeg,PNEUMONIA,PNEUMONIA,0.7433549166,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_478.jpeg,PNEUMONIA,PNEUMONIA,0.8777736425,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_479.jpeg,PNEUMONIA,PNEUMONIA,0.9237254858,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_480.jpeg,PNEUMONIA,PNEUMONIA,0.9770587087,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_481.jpeg,PNEUMONIA,PNEUMONIA,0.9495326281,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_482.jpeg,PNEUMONIA,PNEUMONIA,0.9211104512,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_483.jpeg,PNEUMONIA,PNEUMONIA,0.9452250600,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_484.jpeg,PNEUMONIA,PNEUMONIA,0.9883648157,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_485.jpeg,PNEUMONIA,PNEUMONIA,0.9578347802,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_486.jpeg,PNEUMONIA,PNEUMONIA,0.9260686636,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_487.jpeg,PNEUMONIA,PNEUMONIA,0.9383377433,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_488.jpeg,PNEUMONIA,PNEUMONIA,0.9538090229,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_489.jpeg,PNEUMONIA,PNEUMONIA,0.8996634483,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_490.jpeg,PNEUMONIA,PNEUMONIA,0.9415295124,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_491.jpeg,PNEUMONIA,PNEUMONIA,0.8801703453,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_492.jpeg,PNEUMONIA,PNEUMONIA,0.9744846821,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_493.jpeg,PNEUMONIA,PNEUMONIA,0.9403149486,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_494.jpeg,PNEUMONIA,PNEUMONIA,0.9535387158,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_495.jpeg,PNEUMONIA,PNEUMONIA,0.9597342610,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_496.jpeg,PNEUMONIA,PNEUMONIA,0.8066783547,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_497.jpeg,PNEUMONIA,PNEUMONIA,0.9695802927,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_498.jpeg,PNEUMONIA,NORMAL,0.4074862897,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_499.jpeg,PNEUMONIA,PNEUMONIA,0.6394708157,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_500.jpeg,PNEUMONIA,PNEUMONIA,0.8214997053,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_501.jpeg,PNEUMONIA,PNEUMONIA,0.9661388993,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_502.jpeg,PNEUMONIA,PNEUMONIA,0.8080453277,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_503.jpeg,PNEUMONIA,PNEUMONIA,0.9103940129,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_504.jpeg,PNEUMONIA,PNEUMONIA,0.9601723552,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_505.jpeg,PNEUMONIA,PNEUMONIA,0.9941862822,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_506.jpeg,PNEUMONIA,PNEUMONIA,0.8688852787,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_507.jpeg,PNEUMONIA,PNEUMONIA,0.8873148561,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_508.jpeg,PNEUMONIA,PNEUMONIA,0.7953666449,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_509.jpeg,PNEUMONIA,PNEUMONIA,0.9906046987,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_510.jpeg,PNEUMONIA,PNEUMONIA,0.9621023536,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_511.jpeg,PNEUMONIA,PNEUMONIA,0.8460769653,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_512.jpeg,PNEUMONIA,PNEUMONIA,0.7562793493,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_513.jpeg,PNEUMONIA,PNEUMONIA,0.9136337042,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_514.jpeg,PNEUMONIA,PNEUMONIA,0.9959598184,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_515.jpeg,PNEUMONIA,PNEUMONIA,0.9846210480,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_516.jpeg,PNEUMONIA,PNEUMONIA,0.8294699788,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_517.jpeg,PNEUMONIA,PNEUMONIA,0.9458756447,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_518.jpeg,PNEUMONIA,PNEUMONIA,0.7421482205,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_519.jpeg,PNEUMONIA,PNEUMONIA,0.9629117846,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_520.jpeg,PNEUMONIA,PNEUMONIA,0.8958327174,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_521.jpeg,PNEUMONIA,PNEUMONIA,0.9250127077,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_522.jpeg,PNEUMONIA,PNEUMONIA,0.9449161887,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_523.jpeg,PNEUMONIA,PNEUMONIA,0.8142532706,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_524.jpeg,PNEUMONIA,PNEUMONIA,0.9858344197,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_525.jpeg,PNEUMONIA,PNEUMONIA,0.7280077338,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_526.jpeg,PNEUMONIA,PNEUMONIA,0.9176121950,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_527.jpeg,PNEUMONIA,PNEUMONIA,0.8936250210,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_528.jpeg,PNEUMONIA,PNEUMONIA,0.9344852567,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_529.jpeg,PNEUMONIA,NORMAL,0.4689916968,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_530.jpeg,PNEUMONIA,PNEUMONIA,0.9838625789,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_531.jpeg,PNEUMONIA,PNEUMONIA,0.8466906548,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_532.jpeg,PNEUMONIA,PNEUMONIA,0.8847765326,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_533.jpeg,PNEUMONIA,PNEUMONIA,0.7166098952,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_534.jpeg,PNEUMONIA,PNEUMONIA,0.8663970828,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_535.jpeg,PNEUMONIA,PNEUMONIA,0.9466015697,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_536.jpeg,PNEUMONIA,PNEUMONIA,0.8749475479,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_537.jpeg,PNEUMONIA,PNEUMONIA,0.9770219922,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_538.jpeg,PNEUMONIA,PNEUMONIA,0.6937966943,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_539.jpeg,PNEUMONIA,PNEUMONIA,0.9074326754,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_540.jpeg,PNEUMONIA,PNEUMONIA,0.9754245281,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_541.jpeg,PNEUMONIA,PNEUMONIA,0.8521907926,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_542.jpeg,PNEUMONIA,PNEUMONIA,0.8895874619,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_543.jpeg,PNEUMONIA,PNEUMONIA,0.9616420269,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_544.jpeg,PNEUMONIA,PNEUMONIA,0.7768231034,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_545.jpeg,PNEUMONIA,PNEUMONIA,0.8914574981,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_546.jpeg,PNEUMONIA,PNEUMONIA,0.9585369229,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_547.jpeg,PNEUMONIA,PNEUMONIA,0.9107887149,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_548.jpeg,PNEUMONIA,PNEUMONIA,0.8658356667,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_549.jpeg,PNEUMONIA,PNEUMONIA,0.8252533674,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_550.jpeg,PNEUMONIA,PNEUMONIA,0.8252533674,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_551.jpeg,PNEUMONIA,PNEUMONIA,0.9486519694,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_552.jpeg,PNEUMONIA,PNEUMONIA,0.9798249006,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_553.jpeg,PNEUMONIA,PNEUMONIA,0.9433853626,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_554.jpeg,PNEUMONIA,NORMAL,0.3660323620,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_555.jpeg,PNEUMONIA,PNEUMONIA,0.9828898311,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_556.jpeg,PNEUMONIA,PNEUMONIA,0.8797190785,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_557.jpeg,PNEUMONIA,PNEUMONIA,0.9676619172,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_558.jpeg,PNEUMONIA,PNEUMONIA,0.9538614750,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_559.jpeg,PNEUMONIA,PNEUMONIA,0.9242122769,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_560.jpeg,PNEUMONIA,PNEUMONIA,0.9821080565,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_561.jpeg,PNEUMONIA,PNEUMONIA,0.9775462747,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_562.jpeg,PNEUMONIA,PNEUMONIA,0.8390182257,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_563.jpeg,PNEUMONIA,PNEUMONIA,0.8376355171,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_564.jpeg,PNEUMONIA,PNEUMONIA,0.9595367312,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_565.jpeg,PNEUMONIA,PNEUMONIA,0.9895723462,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_566.jpeg,PNEUMONIA,PNEUMONIA,0.8267697692,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_567.jpeg,PNEUMONIA,PNEUMONIA,0.6819618940,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_568.jpeg,PNEUMONIA,PNEUMONIA,0.6444653869,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_569.jpeg,PNEUMONIA,PNEUMONIA,0.9893659353,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_570.jpeg,PNEUMONIA,PNEUMONIA,0.9204701185,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_571.jpeg,PNEUMONIA,PNEUMONIA,0.5382479429,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_572.jpeg,PNEUMONIA,PNEUMONIA,0.9679105878,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_573.jpeg,PNEUMONIA,PNEUMONIA,0.5179949403,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_574.jpeg,PNEUMONIA,PNEUMONIA,0.9168271422,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_575.jpeg,PNEUMONIA,PNEUMONIA,0.9451795220,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_576.jpeg,PNEUMONIA,PNEUMONIA,0.9295297265,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_577.jpeg,PNEUMONIA,PNEUMONIA,0.7062534094,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_578.jpeg,PNEUMONIA,PNEUMONIA,0.9182814956,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_579.jpeg,PNEUMONIA,PNEUMONIA,0.7885002494,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_580.jpeg,PNEUMONIA,PNEUMONIA,0.8941795826,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_581.jpeg,PNEUMONIA,PNEUMONIA,0.9781973958,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_582.jpeg,PNEUMONIA,PNEUMONIA,0.9877431393,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_583.jpeg,PNEUMONIA,PNEUMONIA,0.9809890389,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_584.jpeg,PNEUMONIA,PNEUMONIA,0.9733392000,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_585.jpeg,PNEUMONIA,PNEUMONIA,0.9812489748,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_586.jpeg,PNEUMONIA,PNEUMONIA,0.9551121593,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_587.jpeg,PNEUMONIA,PNEUMONIA,0.9521574378,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_588.jpeg,PNEUMONIA,PNEUMONIA,0.9513300061,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_589.jpeg,PNEUMONIA,PNEUMONIA,0.9068676233,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_590.jpeg,PNEUMONIA,PNEUMONIA,0.8849460483,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_591.jpeg,PNEUMONIA,PNEUMONIA,0.7585489750,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_592.jpeg,PNEUMONIA,PNEUMONIA,0.9526813626,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_593.jpeg,PNEUMONIA,NORMAL,0.3068974614,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_594.jpeg,PNEUMONIA,PNEUMONIA,0.8825071454,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_595.jpeg,PNEUMONIA,PNEUMONIA,0.8118345141,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_596.jpeg,PNEUMONIA,PNEUMONIA,0.8512407541,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_597.jpeg,PNEUMONIA,PNEUMONIA,0.9632259607,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_598.jpeg,PNEUMONIA,NORMAL,0.3792897165,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_599.jpeg,PNEUMONIA,PNEUMONIA,0.9431699514,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_600.jpeg,PNEUMONIA,PNEUMONIA,0.9877570868,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_601.jpeg,PNEUMONIA,PNEUMONIA,0.9828476906,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_602.jpeg,PNEUMONIA,PNEUMONIA,0.8222174048,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_603.jpeg,PNEUMONIA,PNEUMONIA,0.9772331119,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_604.jpeg,PNEUMONIA,PNEUMONIA,0.8728034496,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_605.jpeg,PNEUMONIA,PNEUMONIA,0.9888187051,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_606.jpeg,PNEUMONIA,PNEUMONIA,0.9357936978,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_607.jpeg,PNEUMONIA,PNEUMONIA,0.9263065457,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_608.jpeg,PNEUMONIA,PNEUMONIA,0.9840027690,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_609.jpeg,PNEUMONIA,PNEUMONIA,0.9289827347,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_610.jpeg,PNEUMONIA,PNEUMONIA,0.8894516826,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_611.jpeg,PNEUMONIA,NORMAL,0.4791489244,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_612.jpeg,PNEUMONIA,PNEUMONIA,0.8624233007,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_613.jpeg,PNEUMONIA,PNEUMONIA,0.9706028700,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_614.jpeg,PNEUMONIA,PNEUMONIA,0.6685374379,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_615.jpeg,PNEUMONIA,PNEUMONIA,0.7070541382,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_616.jpeg,PNEUMONIA,PNEUMONIA,0.9574022293,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_617.jpeg,PNEUMONIA,PNEUMONIA,0.9028956294,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_618.jpeg,PNEUMONIA,NORMAL,0.4742015898,FN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_619.jpeg,PNEUMONIA,PNEUMONIA,0.9224665165,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_620.jpeg,PNEUMONIA,PNEUMONIA,0.9293321967,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_621.jpeg,PNEUMONIA,PNEUMONIA,0.6155576706,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_622.jpeg,PNEUMONIA,PNEUMONIA,0.9778488278,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_623.jpeg,PNEUMONIA,PNEUMONIA,0.9701799154,TP
